Area,Consumer_profile,Product_category,Product_type,AC_1001_Issue,AC_1002_Issue,AC_1003_Issue,TV_2001_Issue,TV_2002_Issue,TV_2003_Issue,Claim_Value,Service_Centre,Product_Age,Purchased_from,Call_details,Purpose,Fraud
Urban,Business,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,1.0,,10.0,574.0,Manufacturer,30.0,Claim,0
Urban,Personal,Household,AC,1.0,0.0,0.0,0.0,0.0,0.0,12000.0,14.0,16.0,Internet,6.5,Complaint,0
Rural,Business,Entertainment,TV,0.0,0.0,0.0,0.0,0.0,2.0,15000.0,12.0,15.0,Manufacturer,1.3,Complaint,0
Urban,Personal,Household,AC,1.0,2.0,0.0,0.0,0.0,0.0,7000.0,12.0,247.0,Internet,18.0,Complaint,0
Urban,Personal,Household,AC,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,14.0,12.0,Internet,2.5,Claim,0
Rural,Business,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,1.0,50000.0,12.0,19.0,Manufacturer,1.3,Claim,0
Rural,Personal,Household,AC,1.0,1.0,2.0,0.0,0.0,0.0,4674.0,12.0,727.0,Manufacturer,30.0,Complaint,0
Urban,Business,Entertainment,TV,0.0,0.0,0.0,0.0,2.0,0.0,10000.0,13.0,19.0,Dealer,1.0,Claim,0
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,0.0,0.0,2.0,25000.0,15.0,10.0,Dealer,1.5,Claim,0
Rural,Business,Entertainment,TV,0.0,0.0,0.0,1.0,0.0,2.0,15000.0,12.0,15.0,Dealer,1.3,Complaint,0
